Initial state:
        0.6778000000000000E+04
        0.0000000000000000E+00
        0.0000000000000000E+00
        0.0000000000000000E+00
        0.5422544288381338E+01
        0.5422544288381337E+01

 
        t (sec)          x (km)          y (km)          z (km)       vx (km/s)       vy (km/s)       vz (km/s)
   74200.000000    -5050.208807     3401.202945     2952.242854       -5.087579       -3.851212       -4.272871
   74300.000000    -5525.418673     2995.048287     2506.845073       -4.406366       -4.263203       -4.625533
   74400.000000    -5929.581452     2550.384370     2029.120161       -3.668160       -4.620558       -4.918705
   74500.000000    -6257.466742     2072.914363     1525.216576       -2.882457       -4.918608       -5.148530
   74600.000000    -6504.827252     1568.770623     1001.627743       -2.059402       -5.153449       -5.311975
   74700.000000    -6668.456753     1044.435105      465.107289       -1.209648       -5.322002       -5.406877
   74800.000000    -6746.233970      506.654561      -77.419769       -0.344215       -5.422056       -5.431974
   74900.000000    -6737.151561      -37.648170     -618.948465        0.525663       -5.452304       -5.386931
   75000.000000    -6641.329771     -581.465410    -1152.486535        1.388694       -5.412359       -5.272337
   75100.000000    -6460.014564    -1117.797086    -1671.146893        2.233681       -5.302759       -5.089704
   75200.000000    -6195.560213    -1639.742958    -2168.238594        3.049681       -5.124960       -4.841438
   75300.000000    -5851.396603    -2140.593164    -2637.354846        3.826150       -4.881310       -4.530809
   75400.000000    -5431.981962    -2613.915627    -3072.456630        4.553087       -4.575008       -4.161893
   75500.000000    -4942.742123    -3053.639111    -3467.950711        5.221161       -4.210062       -3.739518
   75600.000000    -4389.997571    -3454.130967    -3818.761140        5.821829       -3.791227       -3.269191
   75700.000000    -3780.879369    -3810.268765    -4120.393515        6.347439       -3.323940       -2.757021
   75800.000000    -3123.235074    -4117.504917    -4368.991316        6.791327       -2.814248       -2.209643
   75900.000000    -2425.525930    -4371.923373    -4561.383604        7.147895       -2.268720       -1.634120
   76000.000000    -1696.717041    -4570.287658    -4695.123578        7.412673       -1.694364       -1.037854
   76100.000000     -946.162235    -4710.079957    -4768.517748        7.582363       -1.098530       -0.428494
   76200.000000     -183.485092    -4789.531201    -4780.645737        7.654873       -0.488827        0.186162
   76300.000000      581.542737    -4807.642154    -4731.370677        7.629336        0.126971        0.798258
   76400.000000     1339.124809    -4764.195240    -4621.340060        7.506122        0.741022        1.399979
   76500.000000     2079.563404    -4659.756819    -4451.976945        7.286835        1.345506        1.983645
   76600.000000     2793.381724    -4495.669832    -4225.461663        6.974285        1.932725        2.541805
   76700.000000     3471.443362    -4274.036960    -3944.704355        6.572462        2.495199        3.067328
   76800.000000     4105.067911    -3997.694561    -3613.308651        6.086489        3.025750        3.553490
   76900.000000     4686.141550    -3670.177468    -3235.526620        5.522563        3.517601        3.994062
   77000.000000     5207.221107    -3295.674742    -2816.205184        4.887886        3.964459        4.383389
   77100.000000     5661.629800    -2878.976734    -2360.724510        4.190568        4.360605        4.716471
   77200.000000     6043.543058    -2425.414274    -1874.929404        3.439524        4.700959        4.989026
   77300.000000     6348.063465    -1940.791040    -1365.054884        2.644364        4.981154        5.197541
   77400.000000     6571.284309    -1431.309976     -837.646836        1.815272        5.197581        5.339317
   77500.000000     6710.341159     -903.494367     -299.478361        0.962888        5.347450        5.412516
   77600.000000     6763.450379     -364.104130      242.537557        0.098164        5.428825        5.416183
   77700.000000     6729.933232      179.951667      781.437953       -0.767781        5.440662        5.350273
   77800.000000     6610.224664      721.704557     1310.300720       -1.623817        5.382818        5.215649
   77900.000000     6405.866713     1254.216970     1822.334602       -2.458956        5.256053        5.014060
   78000.000000     6119.487237     1770.671614     2310.966865       -3.262494        5.062010        4.748122
   78100.000000     5754.764796     2264.458854     2769.927629       -4.024143        4.803193        4.421270
   78200.000000     5316.380302     2729.261187     3193.330014       -4.734164        4.482934        4.037719
   78300.000000     4809.955903     3159.133844     3575.745197       -5.383493        4.105347        3.602405
   78400.000000     4241.981801     3548.580331     3912.271321       -5.963850        3.675274        3.120920
   78500.000000     3619.732133     3892.621784     4198.595237       -6.467852        3.198214        2.599433
   78600.000000     2951.171433     4186.859232     4431.046376       -6.889088        2.680253        2.044613
   78700.000000     2244.853205     4427.528248     4606.642308       -7.222200        2.127982        1.463539
   78800.000000     1509.811939     4611.545672     4723.125793       -7.462936        1.548422        0.863621
   78900.000000      755.449658     4736.548152     4778.993091       -7.608204        0.948935        0.252505
   79000.000000       -8.581977     4800.922171     4773.513272       -7.656108        0.337139       -0.362015
   79100.000000     -772.502889     4803.825100     4706.738193       -7.605980       -0.279181       -0.972093
   79200.000000    -1526.527796     4745.196892     4579.502874       -7.458386       -0.892174       -1.569928
   79300.000000    -2260.989888     4625.762105     4393.416195       -7.215126       -1.494016       -2.147861
   79400.000000    -2966.463430     4447.022250     4150.841988       -6.879218       -2.077008       -2.698466
   79500.000000    -3633.883892     4211.238559     3854.870754       -6.454861       -2.633670       -3.214651
   79600.000000    -4254.664342     3921.405343     3509.282228       -5.947400       -3.156835       -3.689739
   79700.000000    -4820.806799     3581.214020     3118.499015       -5.363259       -3.639744       -4.117564
   79800.000000    -5325.007078     3195.007906     2687.531575       -4.709876       -4.076133       -4.492548
   79900.000000    -5760.751506     2767.728072     2221.915073       -3.995607       -4.460325       -4.809787
   80000.000000    -6122.403938     2304.850834     1727.638829       -3.229627       -4.787305       -5.065114
   80100.000000    -6405.281696     1812.317667     1211.069235       -2.421811       -5.052795       -5.255163
   80200.000000    -6605.719237     1296.458439      678.867033       -1.582604       -5.253315       -5.377420
   80300.000000    -6721.118354      763.908919      137.899993       -0.722883       -5.386236       -5.430265
   80400.000000    -6749.983812      221.523695     -404.847783        0.146195       -5.449815       -5.412995
   80500.000000    -6691.943648     -323.714138     -942.368349        1.013347       -5.443227       -5.325836
   80600.000000    -6547.753884     -864.785048    -1467.722633        1.867322       -5.366570       -5.169937
   80700.000000    -6319.287827    -1394.725531    -1974.131934        2.697051       -5.220865       -4.947353
   80800.000000    -6009.510265    -1906.719691    -2455.067036        3.491798       -5.008039       -4.661012
   80900.000000    -5622.436798    -2394.188633    -2904.333765        4.241307       -4.730899       -4.314679
   81000.000000    -5163.078796    -2850.876204    -3316.153631        4.935941       -4.393085       -3.912893
   81100.000000    -4637.375030    -3270.929589    -3685.238212        5.566809       -3.999013       -3.460903
   81200.000000    -4052.111649    -3648.973601    -4006.856164        6.125870       -3.553807       -2.964589
   81300.000000    -3414.832238    -3980.178019    -4276.892314        6.606030       -3.063231       -2.430380
   81400.000000    -2733.739351    -4260.317671    -4491.898585        7.001217       -2.533609       -1.865175
   81500.000000    -2017.588424    -4485.824831    -4649.136436        7.306456       -1.971751       -1.276252
   81600.000000    -1275.575065    -4653.833244    -4746.610257        7.517928       -1.384863       -0.671174
   81700.000000     -517.217177    -4762.212997    -4783.091153        7.633011       -0.780449       -0.057696
   81800.000000      247.766198    -4809.595852    -4758.130872        7.650307       -0.166222        0.556340
